rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3137,2,19,0.11142466,-0.29902494,1.6720872e-08,0.0008979359,0.008222393,0.005029941,0.0054272125,0.018377747,0.42211968,0.1435637,0.39636138,1.9125904e-08
3137,3,5,0.11142466,-0.29902494,4.003289e-09,0.24501508,0.09097777,5.857877e-06,4.2979176e-05,0.51414627,0.00036948183,0.0030115533,0.14643095,4.7459143e-09
3137,3,6,0.11142466,-0.29902494,3.7690395e-08,0.18553728,0.030703705,8.8389505e-05,0.0010829435,0.31093198,0.013702346,0.05409389,0.40385935,4.396346e-08
3137,3,7,0.11142466,-0.29902494,1.3040041e-08,0.04449555,0.050648328,5.7808415e-05,0.0004400083,0.49747503,0.013250328,0.021821048,0.3718119,1.5228729e-08
3137,3,8,0.11142466,-0.29902494,6.022501e-08,0.045684867,0.011801579,0.0005263712,0.0023386055,0.109420076,0.031214528,0.10960072,0.68941313,6.983692e-08
3137,3,9,0.11142466,-0.29902494,1.4249293e-08,0.19024108,0.010327448,4.223314e-05,0.003066616,0.045232654,0.016184578,0.46199498,0.27291045,1.648297e-08
3137,3,10,0.11142466,-0.29902494,1.9080272e-08,0.1227307,0.020571398,0.00011467741,0.0010868144,0.25704467,0.013028098,0.08560706,0.49981648,2.228341e-08
3137,3,11,0.11142466,-0.29902494,2.0257174e-08,0.031336915,0.025879778,0.0001627328,0.0012412138,0.2366838,0.030736374,0.08874243,0.58521664,2.3504695e-08
3137,3,12,0.11142466,-0.29902494,6.1637095e-08,0.02067279,0.019636193,0.0012389208,0.0017957028,0.18590061,0.034709834,0.085867345,0.6501785,7.159117e-08
3137,3,13,0.11142466,-0.29902494,2.8716585e-08,0.0094450945,0.01680449,0.0008972604,0.0032476247,0.07829833,0.11473246,0.19968587,0.5768888,3.304376e-08
3137,3,14,0.11142466,-0.29902494,8.5665526e-08,0.013560787,0.015812222,0.0046176175,0.0042995247,0.111864574,0.08403035,0.10905283,0.65676194,9.896396e-08
3137,3,15,0.11142466,-0.29902494,3.0400596e-08,0.0064176964,0.015123207,0.0014014235,0.0047486518,0.051919255,0.17563304,0.23107469,0.5136819,3.491527e-08
3137,3,16,0.11142466,-0.29902494,1.0621433e-07,0.008281461,0.02344388,0.012954616,0.0055912207,0.11253001,0.12652893,0.10981094,0.6008587,1.2248918e-07
3137,3,17,0.11142466,-0.29902494,2.7433607e-08,0.0021135858,0.012784528,0.0035507758,0.0061263647,0.0311831,0.32949477,0.20798,0.40676686,3.1432396e-08
3137,3,18,0.11142466,-0.29902494,8.3706404e-08,0.0039028672,0.026108723,0.047037736,0.0073377476,0.08149147,0.19380945,0.089269675,0.5510422,9.6223175e-08
3137,3,19,0.11142466,-0.29902494,1.6720872e-08,0.0008979359,0.008222393,0.005029941,0.0054272125,0.018377747,0.42211968,0.1435637,0.39636138,1.9125904e-08
3137,4,5,0.11142466,-0.29902494,4.003289e-09,0.24501508,0.09097777,5.857877e-06,4.2979176e-05,0.51414627,0.00036948183,0.0030115533,0.14643095,4.7459143e-09
3137,4,6,0.11142466,-0.29902494,3.7690395e-08,0.18553728,0.030703705,8.8389505e-05,0.0010829435,0.31093198,0.013702346,0.05409389,0.40385935,4.396346e-08
3137,4,7,0.11142466,-0.29902494,1.3040041e-08,0.04449555,0.050648328,5.7808415e-05,0.0004400083,0.49747503,0.013250328,0.021821048,0.3718119,1.5228729e-08
3137,4,8,0.11142466,-0.29902494,6.022501e-08,0.045684867,0.011801579,0.0005263712,0.0023386055,0.109420076,0.031214528,0.10960072,0.68941313,6.983692e-08
3137,4,9,0.11142466,-0.29902494,1.4249293e-08,0.19024108,0.010327448,4.223314e-05,0.003066616,0.045232654,0.016184578,0.46199498,0.27291045,1.648297e-08
3137,4,10,0.11142466,-0.29902494,1.9080272e-08,0.1227307,0.020571398,0.00011467741,0.0010868144,0.25704467,0.013028098,0.08560706,0.49981648,2.228341e-08
3137,4,11,0.11142466,-0.29902494,2.0257174e-08,0.031336915,0.025879778,0.0001627328,0.0012412138,0.2366838,0.030736374,0.08874243,0.58521664,2.3504695e-08
3137,4,12,0.11142466,-0.29902494,6.1637095e-08,0.02067279,0.019636193,0.0012389208,0.0017957028,0.18590061,0.034709834,0.085867345,0.6501785,7.159117e-08
3137,4,13,0.11142466,-0.29902494,2.8716585e-08,0.0094450945,0.01680449,0.0008972604,0.0032476247,0.07829833,0.11473246,0.19968587,0.5768888,3.304376e-08
3137,4,14,0.11142466,-0.29902494,8.5665526e-08,0.013560787,0.015812222,0.0046176175,0.0042995247,0.111864574,0.08403035,0.10905283,0.65676194,9.896396e-08
3137,4,15,0.11142466,-0.29902494,3.0400596e-08,0.0064176964,0.015123207,0.0014014235,0.0047486518,0.051919255,0.17563304,0.23107469,0.5136819,3.491527e-08
3137,4,16,0.11142466,-0.29902494,1.0621433e-07,0.008281461,0.02344388,0.012954616,0.0055912207,0.11253001,0.12652893,0.10981094,0.6008587,1.2248918e-07
3137,4,17,0.11142466,-0.29902494,2.7433607e-08,0.0021135858,0.012784528,0.0035507758,0.0061263647,0.0311831,0.32949477,0.20798,0.40676686,3.1432396e-08
3137,4,18,0.11142466,-0.29902494,8.3706404e-08,0.0039028672,0.026108723,0.047037736,0.0073377476,0.08149147,0.19380945,0.089269675,0.5510422,9.6223175e-08
3137,4,19,0.11142466,-0.29902494,1.6720872e-08,0.0008979359,0.008222393,0.005029941,0.0054272125,0.018377747,0.42211968,0.1435637,0.39636138,1.9125904e-08
3137,5,5,0.11142466,-0.29902494,4.003289e-09,0.24501508,0.09097777,5.857877e-06,4.2979176e-05,0.51414627,0.00036948183,0.0030115533,0.14643095,4.7459143e-09
3137,5,6,0.11142466,-0.29902494,3.7690395e-08,0.18553728,0.030703705,8.8389505e-05,0.0010829435,0.31093198,0.013702346,0.05409389,0.40385935,4.396346e-08
3137,5,7,0.11142466,-0.29902494,1.3040041e-08,0.04449555,0.050648328,5.7808415e-05,0.0004400083,0.49747503,0.013250328,0.021821048,0.3718119,1.5228729e-08
3137,5,8,0.11142466,-0.29902494,6.022501e-08,0.045684867,0.011801579,0.0005263712,0.0023386055,0.109420076,0.031214528,0.10960072,0.68941313,6.983692e-08
3137,5,9,0.11142466,-0.29902494,1.4249293e-08,0.19024108,0.010327448,4.223314e-05,0.003066616,0.045232654,0.016184578,0.46199498,0.27291045,1.648297e-08
3137,5,10,0.11142466,-0.29902494,1.9080272e-08,0.1227307,0.020571398,0.00011467741,0.0010868144,0.25704467,0.013028098,0.08560706,0.49981648,2.228341e-08
3137,5,11,0.11142466,-0.29902494,2.0257174e-08,0.031336915,0.025879778,0.0001627328,0.0012412138,0.2366838,0.030736374,0.08874243,0.58521664,2.3504695e-08
3137,5,12,0.11142466,-0.29902494,6.1637095e-08,0.02067279,0.019636193,0.0012389208,0.0017957028,0.18590061,0.034709834,0.085867345,0.6501785,7.159117e-08
3137,5,13,0.11142466,-0.29902494,2.8716585e-08,0.0094450945,0.01680449,0.0008972604,0.0032476247,0.07829833,0.11473246,0.19968587,0.5768888,3.304376e-08
3137,5,14,0.11142466,-0.29902494,8.5665526e-08,0.013560787,0.015812222,0.0046176175,0.0042995247,0.111864574,0.08403035,0.10905283,0.65676194,9.896396e-08
3137,5,15,0.11142466,-0.29902494,3.0400596e-08,0.0064176964,0.015123207,0.0014014235,0.0047486518,0.051919255,0.17563304,0.23107469,0.5136819,3.491527e-08
3137,5,16,0.11142466,-0.29902494,1.0621433e-07,0.008281461,0.02344388,0.012954616,0.0055912207,0.11253001,0.12652893,0.10981094,0.6008587,1.2248918e-07
3137,5,17,0.11142466,-0.29902494,2.7433607e-08,0.0021135858,0.012784528,0.0035507758,0.0061263647,0.0311831,0.32949477,0.20798,0.40676686,3.1432396e-08
3137,5,18,0.11142466,-0.29902494,8.3706404e-08,0.0039028672,0.026108723,0.047037736,0.0073377476,0.08149147,0.19380945,0.089269675,0.5510422,9.6223175e-08
3137,5,19,0.11142466,-0.29902494,1.6720872e-08,0.0008979359,0.008222393,0.005029941,0.0054272125,0.018377747,0.42211968,0.1435637,0.39636138,1.9125904e-08
3138,0,5,0.11142466,-0.29902494,1.2248198e-09,0.07990297,0.12719564,6.701412e-06,7.047586e-05,0.7495409,5.8677542e-05,0.0014443211,0.041780327,1.4682792e-09
3138,0,6,0.11142466,-0.29902494,1.2544003e-09,0.0061789467,0.008038517,0.00015253245,0.0005682657,0.5368546,0.019750388,0.027091078,0.40136564,1.4609419e-09
3138,0,7,0.11142466,-0.29902494,5.3598193e-09,0.035761006,0.00079463026,6.367092e-05,0.002740088,0.008121636,0.0053569176,0.5708133,0.3763488,6.259287e-09
3138,0,8,0.11142466,-0.29902494,9.916942e-10,0.37993714,0.0053983913,4.227018e-06,0.0010056143,0.027053073,0.002417614,0.43458265,0.1496013,1.1703192e-09
3138,0,9,0.11142466,-0.29902494,3.4341665e-09,0.08608818,0.007363691,3.6629106e-05,0.0008004863,0.10788706,0.0034793236,0.20979625,0.5845483,4.053714e-09
3138,0,10,0.11142466,-0.29902494,2.8097662e-09,0.06622594,0.010458772,3.8068236e-05,0.0009370526,0.12982424,0.010781594,0.1708254,0.6109089,3.2938585e-09
3138,0,11,0.11142466,-0.29902494,7.0283126e-09,0.010375132,0.0048209447,0.00026020466,0.00071218476,0.07652835,0.006564005,0.27425048,0.6264887,8.257748e-09
3138,0,12,0.11142466,-0.29902494,4.9724007e-09,0.008159801,0.0033596377,0.00020081153,0.0016919664,0.02412821,0.02660512,0.45216674,0.48368773,5.7748886e-09
3138,0,13,0.11142466,-0.29902494,1.3411757e-08,0.00503789,0.0037380676,0.0012052599,0.0014993602,0.044851158,0.013250348,0.37446314,0.55595475,1.5673743e-08
3138,0,14,0.11142466,-0.29902494,7.2473743e-09,0.0045985943,0.0027076353,0.00042435847,0.0032159162,0.013358567,0.04726181,0.5410349,0.3873982,8.381148e-09
3138,0,15,0.11142466,-0.29902494,1.5811194e-08,0.0033034116,0.0049110996,0.0028086107,0.001833058,0.046149913,0.017123811,0.40718436,0.5166856,1.8452996e-08
3138,0,16,0.11142466,-0.29902494,9.8181125e-09,0.0020032322,0.003937033,0.0014853602,0.0049143946,0.013155836,0.08443274,0.53360415,0.35646725,1.13228005e-08
3138,0,17,0.11142466,-0.29902494,1.6704107e-08,0.0016848844,0.0075094006,0.011332608,0.0034993833,0.03918661,0.029709846,0.46977463,0.43730262,1.9434287e-08
3138,0,18,0.11142466,-0.29902494,8.248728e-09,0.0010535218,0.0042238017,0.0027401524,0.0064448784,0.010438165,0.115709335,0.5389956,0.3203945,9.498719e-09
3138,0,19,0.11142466,-0.29902494,1.6385606e-08,0.0010085648,0.009242198,0.028887112,0.0045413277,0.036113743,0.039070908,0.46151316,0.41962293,1.9029692e-08
3138,0,20,0.11142466,-0.29902494,6.4127432e-09,0.000644637,0.0042317254,0.004079023,0.0060328366,0.0100600105,0.13196379,0.5074805,0.33550748,7.3802195e-09
3138,0,21,0.11142466,-0.29902494,1.7097884e-08,0.00057661545,0.010107236,0.07826365,0.004601265,0.034509063,0.04496508,0.37995818,0.44701892,1.982712e-08
3138,0,22,0.11142466,-0.29902494,4.757314e-09,0.00037363675,0.004056907,0.006625011,0.0057637836,0.009701801,0.16107655,0.4355594,0.37684298,5.470478e-09
3138,0,23,0.11142466,-0.29902494,1.4887949e-08,0.00031842422,0.010116174,0.18536516,0.004272816,0.031033017,0.044620227,0.28516638,0.4391077,1.7254518e-08
3138,0,24,0.11142466,-0.29902494,3.6736627e-09,0.0002312187,0.0037841923,0.010179591,0.0056796293,0.009021761,0.19231983,0.35933903,0.41944474,4.2203028e-09
3138,0,25,0.11142466,-0.29902494,1.097451e-08,0.0001838176,0.009691587,0.31770882,0.0034215315,0.027320258,0.03657543,0.22292478,0.3821737,1.2726334e-08
3138,0,26,0.11142466,-0.29902494,2.987489e-09,0.0001452866,0.0035257605,0.015913976,0.005832757,0.0082923565,0.22817393,0.28136367,0.45675233,3.4281011e-09
3138,0,27,0.11142466,-0.29902494,7.0216597e-09,0.00011009696,0.009170308,0.44883892,0.0024358898,0.02386378,0.025705058,0.18012287,0.30975315,8.155124e-09
3138,0,28,0.11142466,-0.29902494,2.5000713e-09,9.448938e-05,0.0032209526,0.024251943,0.006319212,0.0073921075,0.26620257,0.2093362,0.48318258,2.8653615e-09
3138,0,29,0.11142466,-0.29902494,4.349167e-09,7.005107e-05,0.0086034965,0.555152,0.0016826211,0.020940226,0.017357336,0.14957033,0.24662393,5.060687e-09
3138,0,30,0.11142466,-0.29902494,2.1420428e-09,6.398254e-05,0.0029200877,0.035321802,0.006925558,0.006529795,0.30102742,0.15231152,0.49489993,2.4522835e-09
3138,0,31,0.11142466,-0.29902494,2.7444196e-09,4.6822373e-05,0.008031963,0.6361549,0.0011729582,0.018494738,0.011868746,0.12687533,0.19735456,3.1991714e-09
3138,0,32,0.11142466,-0.29902494,1.8707602e-09,4.455635e-05,0.002632711,0.05000163,0.00766106,0.0057297377,0.33252573,0.10751033,0.49389425,2.1394806e-09
3138,0,33,0.11142466,-0.29902494,1.7995382e-09,3.281458e-05,0.00749227,0.69716823,0.00084209733,0.016464872,0.008360276,0.10953095,0.1601085,2.1011783e-09
3138,0,34,0.11142466,-0.29902494,1.6370079e-09,3.2220723e-05,0.002354956,0.06701837,0.008360282,0.0050123082,0.3579328,0.074578084,0.48471093,1.8704598e-09
3138,0,35,0.11142466,-0.29902494,1.2418166e-09,2.4136072e-05,0.00703355,0.74253225,0.00062743924,0.014848818,0.0061072423,0.096579224,0.13224746,1.4521049e-09
3138,0,36,0.11142466,-0.29902494,1.4374838e-09,2.4105488e-05,0.002103509,0.08507628,0.008935095,0.004391764,0.37657702,0.052549098,0.47034323,1.6411695e-09
3138,0,37,0.11142466,-0.29902494,8.985654e-10,1.8510163e-05,0.0066496553,0.7767547,0.00048463553,0.0135548925,0.00461988,0.086706124,0.11121155,1.0520954e-09
3138,0,38,0.11142466,-0.29902494,1.2435368e-09,1.8887426e-05,0.0019029954,0.10115985,0.009221973,0.0039160782,0.3864292,0.03879139,0.4585596,1.4188991e-09
3138,0,39,0.11142466,-0.29902494,6.8100536e-10,1.475973e-05,0.0063360906,0.8026231,0.00038796235,0.012527938,0.0036200783,0.0791671,0.09532301,7.982683e-10
3138,0,40,0.11142466,-0.29902494,1.0733349e-09,1.5494246e-05,0.0017519667,0.114368275,0.009285248,0.0035685233,0.39006162,0.030190846,0.4507581,1.2241934e-09
3138,0,41,0.11142466,-0.29902494,5.380807e-10,1.2180241e-05,0.006083808,0.8223495,0.00032079447,0.011713903,0.0029302582,0.07337548,0.08321403,6.313579e-10
3138,0,42,0.11142466,-0.29902494,9.367231e-10,1.3189019e-05,0.0016369472,0.1251981,0.0092446385,0.0033087083,0.39057454,0.024550017,0.44547388,1.068065e-09
3138,0,43,0.11142466,-0.29902494,4.4109613e-10,1.0358631e-05,0.0058813947,0.8375155,0.0002730918,0.011066934,0.0024437758,0.0688844,0.07392454,5.180014e-10
3138,0,44,0.11142466,-0.29902494,8.3079904e-10,1.1572694e-05,0.0015484277,0.13404271,0.009163372,0.0031111191,0.3896038,0.020708608,0.4418104,9.470793e-10
3138,0,45,0.11142466,-0.29902494,3.7350778e-10,9.044508e-06,0.00572027,0.84923947,0.00023854787,0.010553314,0.0020939438,0.06538996,0.06675539,4.3894705e-10
3138,0,46,0.11142466,-0.29902494,7.495329e-10,1.0407596e-05,0.0014797178,0.14126544,0.009070873,0.0029589317,0.38800254,0.018009739,0.43920243,8.5429397e-10
3138,0,47,0.11142466,-0.29902494,3.252485e-10,8.078758e-06,0.0055917003,0.85835254,0.00021309481,0.010144297,0.0018381409,0.06265283,0.06119936,3.8246817e-10
3138,0,48,0.11142466,-0.29902494,6.871903e-10,9.549505e-06,0.0014259403,0.14715293,0.008981636,0.0028404426,0.38622075,0.016063549,0.43730524,7.831362e-10
3138,0,49,0.11142466,-0.29902494,2.9032826e-10,7.36415e-06,0.0054873247,0.8653996,0.00019418471,0.009817608,0.0016505457,0.06050078,0.05694261,3.4157782e-10
3138,0,50,0.11142466,-0.29902494,6.392093e-10,8.906857e-06,0.0013836133,0.15194064,0.00890158,0.002747524,0.38448665,0.014631225,0.43589988,7.2837963e-10
3138,0,51,0.11142466,-0.29902494,2.646121e-10,6.828229e-06,0.005402653,0.87087494,0.00017995159,0.009556538,0.0015110131,0.05880416,0.053663857,3.1145045e-10
3138,0,52,0.11142466,-0.29902494,6.020708e-10,8.418623e-06,0.0013501378,0.15582933,0.008832429,0.0026742266,0.38290402,0.013558824,0.43484256,6.860053e-10
3138,0,53,0.11142466,-0.29902494,2.453619e-10,6.421059e-06,0.0053341305,0.8751562,0.0001691089,0.009347716,0.0014057417,0.057461973,0.051118743,2.8889086e-10
3138,0,54,0.11142466,-0.29902494,5.7316607e-10,8.043644e-06,0.0013235623,0.15898168,0.008774102,0.0026161487,0.3815144,0.012744769,0.43403736,6.5302863e-10
3138,0,55,0.11142466,-0.29902494,2.3076405e-10,6.1084993e-06,0.0052788155,0.8785195,0.00016076762,0.00918065,0.0013253943,0.05639798,0.049130827,2.7177896e-10
3138,0,56,0.11142466,-0.29902494,5.5055466e-10,7.753145e-06,0.0013024027,0.16153143,0.00872569,0.0025699767,0.38032362,0.012119977,0.43341923,6.272344e-10
3138,0,57,0.11142466,-0.29902494,2.19571e-10,5.866406e-06,0.005234239,0.88117325,0.00015429566,0.009046917,0.0012634555,0.05555271,0.04756928,2.5865374e-10
3138,0,58,0.11142466,-0.29902494,5.3277893e-10,7.526384e-06,0.0012855162,0.16359247,0.008685848,0.0025331671,0.3793194,0.011635941,0.43294007,6.0695743e-10
3138,0,59,0.11142466,-0.29902494,2.10912e-10,5.6776084e-06,0.0051983614,0.883274,0.00014924101,0.008939816,0.0012153318,0.054880053,0.04633753,2.4849897e-10
3138,0,60,0.11142466,-0.29902494,5.1874843e-10,7.3483757e-06,0.0012720161,0.1652558,0.008653306,0.0025037643,0.3784825,0.011258259,0.43256697,5.9095423e-10
3138,0,61,0.11142466,-0.29902494,2.0416495e-10,5.5295145e-06,0.0051694894,0.88494176,0.00014527213,0.008853992,0.0011777058,0.054343678,0.04536253,2.4058483e-10
3138,0,62,0.11142466,-0.29902494,5.0764015e-10,7.2079797e-06,0.0012612152,0.16659772,0.008626805,0.0024802552,0.3777906,0.010961909,0.4322743,5.782843e-10
3138,0,63,0.11142466,-0.29902494,1.9887586e-10,5.412781e-06,0.0051462697,0.88626903,0.0001421409,0.008785183,0.0011481215,0.053915553,0.044588286,2.3438e-10
3138,0,64,0.11142466,-0.29902494,4.988145e-10,7.096904e-06,0.001252552,0.16767769,0.008605418,0.0024614115,0.37722284,0.010728112,0.43204495,5.682197e-10
3138,0,65,0.11142466,-0.29902494,1.9471082e-10,5.320462e-06,0.005127632,0.88732666,0.00013966198,0.008730035,0.0011247661,0.053573728,0.04397214,2.294937e-10
3138,0,66,0.11142466,-0.29902494,4.9179144e-10,7.0086976e-06,0.001245608,0.16854773,0.00858809,0.0024463132,0.37675858,0.010543057,0.43186358,5.6020877e-10
3138,0,67,0.11142466,-0.29902494,1.9141695e-10,5.247154e-06,0.005112655,0.8881714,0.00013769312,0.008685796,0.0011062587,0.053300142,0.043480802,2.2562863e-10
3138,1,5,0.11142466,-0.29902494,1.2248198e-09,0.07990297,0.12719564,6.701412e-06,7.047586e-05,0.7495409,5.8677542e-05,0.0014443211,0.041780327,1.4682792e-09
3138,1,6,0.11142466,-0.29902494,1.2544003e-09,0.0061789467,0.008038517,0.00015253245,0.0005682657,0.5368546,0.019750388,0.027091078,0.40136564,1.4609419e-09
3138,1,7,0.11142466,-0.29902494,5.3598193e-09,0.035761006,0.00079463026,6.367092e-05,0.002740088,0.008121636,0.0053569176,0.5708133,0.3763488,6.259287e-09
3138,1,8,0.11142466,-0.29902494,9.916942e-10,0.37993714,0.0053983913,4.227018e-06,0.0010056143,0.027053073,0.002417614,0.43458265,0.1496013,1.1703192e-09
3138,1,9,0.11142466,-0.29902494,3.4341665e-09,0.08608818,0.007363691,3.6629106e-05,0.0008004863,0.10788706,0.0034793236,0.20979625,0.5845483,4.053714e-09
3138,1,10,0.11142466,-0.29902494,2.8097662e-09,0.06622594,0.010458772,3.8068236e-05,0.0009370526,0.12982424,0.010781594,0.1708254,0.6109089,3.2938585e-09
3138,1,11,0.11142466,-0.29902494,7.0283126e-09,0.010375132,0.0048209447,0.00026020466,0.00071218476,0.07652835,0.006564005,0.27425048,0.6264887,8.257748e-09
3138,1,12,0.11142466,-0.29902494,4.9724007e-09,0.008159801,0.0033596377,0.00020081153,0.0016919664,0.02412821,0.02660512,0.45216674,0.48368773,5.7748886e-09
3138,1,13,0.11142466,-0.29902494,1.3411757e-08,0.00503789,0.0037380676,0.0012052599,0.0014993602,0.044851158,0.013250348,0.37446314,0.55595475,1.5673743e-08
3138,1,14,0.11142466,-0.29902494,7.2473743e-09,0.0045985943,0.0027076353,0.00042435847,0.0032159162,0.013358567,0.04726181,0.5410349,0.3873982,8.381148e-09
3138,1,15,0.11142466,-0.29902494,1.5811194e-08,0.0033034116,0.0049110996,0.0028086107,0.001833058,0.046149913,0.017123811,0.40718436,0.5166856,1.8452996e-08
3138,1,16,0.11142466,-0.29902494,9.8181125e-09,0.0020032322,0.003937033,0.0014853602,0.0049143946,0.013155836,0.08443274,0.53360415,0.35646725,1.13228005e-08
3138,1,17,0.11142466,-0.29902494,1.6704107e-08,0.0016848844,0.0075094006,0.011332608,0.0034993833,0.03918661,0.029709846,0.46977463,0.43730262,1.9434287e-08
3138,1,18,0.11142466,-0.29902494,8.248728e-09,0.0010535218,0.0042238017,0.0027401524,0.0064448784,0.010438165,0.115709335,0.5389956,0.3203945,9.498719e-09
3138,1,19,0.11142466,-0.29902494,1.6385606e-08,0.0010085648,0.009242198,0.028887112,0.0045413277,0.036113743,0.039070908,0.46151316,0.41962293,1.9029692e-08
3138,1,20,0.11142466,-0.29902494,6.4127432e-09,0.000644637,0.0042317254,0.004079023,0.0060328366,0.0100600105,0.13196379,0.5074805,0.33550748,7.3802195e-09
3138,1,21,0.11142466,-0.29902494,1.7097884e-08,0.00057661545,0.010107236,0.07826365,0.004601265,0.034509063,0.04496508,0.37995818,0.44701892,1.982712e-08
3138,1,22,0.11142466,-0.29902494,4.757314e-09,0.00037363675,0.004056907,0.006625011,0.0057637836,0.009701801,0.16107655,0.4355594,0.37684298,5.470478e-09
3138,1,23,0.11142466,-0.29902494,1.4887949e-08,0.00031842422,0.010116174,0.18536516,0.004272816,0.031033017,0.044620227,0.28516638,0.4391077,1.7254518e-08
3138,1,24,0.11142466,-0.29902494,3.6736627e-09,0.0002312187,0.0037841923,0.010179591,0.0056796293,0.009021761,0.19231983,0.35933903,0.41944474,4.2203028e-09
3138,1,25,0.11142466,-0.29902494,1.097451e-08,0.0001838176,0.009691587,0.31770882,0.0034215315,0.027320258,0.03657543,0.22292478,0.3821737,1.2726334e-08
3138,1,26,0.11142466,-0.29902494,2.987489e-09,0.0001452866,0.0035257605,0.015913976,0.005832757,0.0082923565,0.22817393,0.28136367,0.45675233,3.4281011e-09
